order	stake	rung	frac	n_trials	pred_lo	pred_mid	pred_hi	n_boot
Risky first	high	1	1.6130363932645302	263	0.08925855513307986	0.14068441064638784	0.20731939163498092	300
Risky first	high	2	1.799310344827586	290	0.1361206896551724	0.2	0.2793103448275862	300
Risky first	high	3	2.0697290640394086	290	0.21198275862068966	0.2896551724137931	0.3724137931034483	300
Risky first	high	4	2.3811276287164613	394	0.30710659898477155	0.3934010152284264	0.48102791878172585	300
Risky first	high	5	2.7432175622542596	436	0.42660550458715596	0.5114678899082569	0.6055045871559633	300
Risky first	high	6	3.2155973451327435	452	0.539712389380531	0.6305309734513275	0.7300884955752213	300
Risky first	low	1	1.5177350427350427	468	0.1719551282051282	0.24786324786324787	0.32275641025641016	300
Risky first	low	2	1.7660755336617406	435	0.3113218390804598	0.38850574712643676	0.4781609195402299	300
Risky first	low	3	2.0380841895923103	431	0.45707656612529	0.5382830626450116	0.6207076566125289	300
Risky first	low	4	2.3485801660113585	327	0.596177370030581	0.672782874617737	0.7677370030581039	300
Risky first	low	5	2.724812030075188	285	0.7228070175438597	0.8	0.865	300
Risky first	low	6	3.152912087912088	260	0.823076923076923	0.8884615384615384	0.944326923076923	300
Risky second	high	1	1.6142857142857143	261	0.17624521072796934	0.2624521072796935	0.34683908045977	300
Risky second	high	2	1.797750865051903	289	0.2491349480968858	0.3217993079584775	0.4239619377162629	300
Risky second	high	3	2.0673115079365076	288	0.3229166666666667	0.40625	0.5157118055555555	300
Risky second	high	4	2.383051457358762	397	0.41416876574307304	0.49622166246851385	0.6073047858942063	300
Risky second	high	5	2.743926925608953	434	0.5057027649769585	0.5944700460829493	0.6912442396313364	300
Risky second	high	6	3.2122743110547987	451	0.5975055432372506	0.6873614190687362	0.7782705099778271	300
Risky second	low	1	1.5202636419374618	466	0.13733905579399142	0.21030042918454936	0.28868025751072957	300
Risky second	low	2	1.761131088591043	437	0.2585812356979405	0.33638443935926776	0.4315217391304346	300
Risky second	low	3	2.035142203334423	437	0.3969679633867277	0.4805491990846682	0.5744851258581235	300
Risky second	low	4	2.3494945054945053	325	0.5553076923076924	0.6369230769230769	0.7230769230769231	300
Risky second	low	5	2.7245112781954886	285	0.6912280701754386	0.7649122807017544	0.8456140350877193	300
Risky second	low	6	3.1607006020799124	261	0.789272030651341	0.8697318007662835	0.9348659003831418	300
